date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-05-22 06:50:00,0,24.5218181818182,52.0626363636364,23.6963963963964,51.0445645645646,27.2073636363636,45.8918181818182,23.8306306306306,48.4646846846847,22.7436936936937,53.817454954955,19.8412612612613,38.8566666666667,23.6698198198198,45.5721396396396,24.6817272727273,53.3390909090909,23.239909090909105,50.0818181818182,14.5166666666667,749.8333333333329,97.1666666666667,2.66666666666667,25.166666666666696,14.05,35.6412396999076,35.6412396999076,Spring,4.586666714423532,3600,9441.361111111117,4.110873864173311
2016-02-27 10:40:00,0,19.79,38.76,19.033333333333296,38.06,20.2,37.09,20.29,36.06,18.1,49.878,3.53,50.4966666666667,18.79,34.21,19.89,42.863333333333294,17.89,37.933333333333294,4.0,751.0,63.66666666666671,6.0,34.66666666666669,-2.43333333333333,28.060487506445497,28.060487506445497,Winter,4.169245870395219,16900,4053.4444444444493,4.875197323201151
2016-04-11 13:00:00,0,22.5,39.09,23.7,35.7,23.1,37.9666666666667,22.39,37.9,20.9214285714286,45.38,19.29,2.5,22.2,33.7,22.6,39.4,21.1,39.7,16.6,750.2,51.0,6.0,40.0,6.3,2.6807532878592606,2.6807532878592606,Spring,3.9512437185814275,3600,2601.0,4.110873864173311
2016-05-25 11:00:00,0,23.39,38.83333333333329,24.4266666666667,34.6333333333333,24.8566666666667,37.93,23.6,37.09,19.39,40.1057142857143,16.7933333333333,1.0,22.5,34.3266666666667,23.5,39.554,21.823333333333295,36.1266666666667,12.6,757.0,61.0,1.0,29.0,5.3,19.72019165987149,19.72019165987149,Spring,4.127134385045092,3600,3721.0,4.110873864173311
2016-02-23 08:00:00,10,20.6,43.59,18.79,45.363333333333294,21.5,42.09,20.2,41.79,18.89,50.0128571428571,3.73,87.68999999999998,19.29,43.433333333333294,21.1,48.5266666666667,18.6,46.79,3.8,754.6,95.0,1.0,65.0,3.1,43.39318791171536,43.39318791171536,Winter,4.564348191467836,1600,9025.0,3.713572066704308
2016-05-24 04:20:00,0,24.1,44.73,21.7,46.79,25.89,42.2,23.7,42.7,23.2,51.7257142857143,10.6,37.33333333333329,23.3185714285714,38.2,24.5,46.79,23.0,47.59,10.3,759.6666666666669,85.3333333333333,3.0,30.666666666666696,7.93333333333333,41.583187482319765,41.583187482319765,Spring,4.458215773031427,2500,7281.777777777772,3.9318256327243257
2016-02-04 10:40:00,30,20.76,44.6566666666667,19.79,42.56,21.29,42.3327777777778,20.39,41.4,18.6,53.745,5.03,96.76,18.2,37.525,20.6944444444444,44.728888888888896,18.23,45.5,4.9,761.5666666666668,96.0,7.3333333333333295,56.66666666666669,4.3,3.2723552896641195,3.2723552896641195,Winter,4.574710978503383,3600,9216.0,4.110873864173311
2016-04-10 18:20:00,0,23.2,38.59,22.3566666666667,37.36,22.89,38.1633333333333,22.2,38.7,21.2,44.98125,16.29,9.92333333333333,23.2,31.8266666666667,24.0,38.036,20.79,39.425,14.7333333333333,750.9,60.33333333333329,5.3333333333333295,40.0,6.96666666666667,37.14349451474845,37.14349451474845,Spring,4.116323468940875,40000,3640.1111111111063,5.303304908059076
2016-03-20 02:30:00,0,21.5,36.1266666666667,18.79,38.8266666666667,22.1,36.09,20.39,34.79,18.5,44.5,5.69,46.83,19.23,30.6333333333333,22.26,42.29,19.39,39.09,5.2,762.2,78.0,3.0,24.0,1.6,30.85660705110058,30.85660705110058,Spring,4.3694478524670215,2500,6084.0,3.9318256327243257
2016-05-25 06:50:00,0,23.39,38.8266666666667,20.7,42.09,24.7,37.433333333333294,23.323333333333295,38.363333333333294,19.29,41.1914285714286,8.099999999999998,45.47,22.79,34.59,24.0,42.156,22.5,43.1333333333333,6.68333333333333,757.1666666666669,97.0,1.0,24.0,6.28333333333333,0.3884532721713185,0.3884532721713185,Spring,4.584967478670572,4900,9409.0,4.2626798770413155
2016-01-11 22:00:00,20,21.5,45.1266666666667,20.79,44.6333333333333,20.39,46.0,19.6666666666667,48.0933333333333,18.963333333333296,55.33333333333329,5.59,86.325,17.79,43.4,19.29,49.1633333333333,16.8233333333333,44.59,5.6,735.7999999999998,88.0,6.0,40.0,3.7,24.10400577355176,24.10400577355176,Winter,4.48863636973214,12100,7744.0,4.709530201312334
2016-04-07 10:40:00,0,21.29,41.29,21.463333333333296,40.5,22.29,38.4,21.2,39.0,20.5,59.863333333333294,11.354,19.54,20.89,35.2642857142857,21.1,38.79,20.89,39.3,7.666666666666669,752.766666666667,76.0,6.66666666666667,40.0,3.6,21.59944719169289,21.59944719169289,Spring,4.343805421853684,1600,5776.0,3.713572066704308
2016-01-14 16:50:00,0,21.39,40.5666666666667,20.79,38.29,21.4175,43.44,18.7,42.3266666666667,17.1,53.03,5.1233333333333295,73.98999999999998,17.5666666666667,38.4,18.066666666666695,45.43,17.0,43.73,4.73333333333333,747.85,76.5,6.8333333333333295,40.0,0.9166666666666669,3.623031673487276,3.623031673487276,Winter,4.350277936359301,547600,5852.25,6.608000625296087
2016-01-12 07:10:00,10,19.8566666666667,46.93,19.2,45.4,20.2,45.29,19.29,46.79,18.29,50.4266666666667,4.93333333333333,96.09,17.89,45.863333333333294,19.0,54.06,17.2,50.09,5.1,741.216666666667,92.6666666666667,5.0,30.8333333333333,4.05,10.13461275724694,10.13461275724694,Winter,4.539742380665636,2500,8587.111111111117,3.9318256327243257
2016-02-22 01:00:00,30,21.963333333333296,44.29,20.6,44.29,22.0,44.0,22.29,45.2,18.6,56.7,10.0,80.756,18.5,42.863333333333294,21.89,52.56,18.5,46.79,9.8,753.2,86.0,7.0,40.0,7.5,43.87553744018078,43.87553744018078,Winter,4.465908118654584,3600,7396.0,4.110873864173311
2016-04-01 00:40:00,0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.323333333333295,39.8266666666667,19.8566666666667,49.06,6.15666666666667,64.3966666666667,20.29,34.29,24.0,44.2966666666667,20.1,42.09,6.36666666666667,757.033333333333,88.6666666666667,4.3333333333333295,64.3333333333333,4.6,21.169361041393127,21.169361041393127,Spring,4.49609909093373,2500,7861.777777777784,3.9318256327243257
2016-03-21 21:00:00,20,22.6333333333333,37.09,20.89,38.2,22.2,36.09,22.2,37.1633333333333,19.76,56.7,8.0,33.9666666666667,19.7,35.1175,22.323333333333295,39.06,19.2,35.79,7.3,760.0,74.0,2.0,40.0,3.0,5.145125312265009,5.145125312265009,Spring,4.31748811353631,19600,5476.0,4.948759890378168
2016-04-16 16:10:00,0,22.39,45.8,21.29,43.645,25.2,39.8266666666667,21.9685714285714,38.59,20.89,46.9,9.36,46.1266666666667,21.39,33.312,23.79,40.6633333333333,21.1,43.6266666666667,10.5166666666667,747.6333333333331,71.1666666666667,4.66666666666667,40.0,5.43333333333333,23.03410717286169,23.03410717286169,Spring,4.278978258774435,90000,5064.694444444449,5.707110264748875
2016-05-06 21:00:00,0,24.6,38.29,23.89,36.73,24.6666666666667,37.26,24.0,37.0,21.39,54.19333333333329,15.5814285714286,5.79571428571429,23.39,34.5,24.73,41.4,21.6,39.7,18.6,752.4,50.0,2.0,22.0,8.0,14.936975843738765,14.936975843738765,Spring,3.9318256327243257,8100,2500.0,4.51085950651685
2016-01-18 21:30:00,10,20.6666666666667,40.2666666666667,19.6,40.0266666666667,21.26,45.3966666666667,21.496666666666705,37.09666666666671,18.1666666666667,82.29,-3.89722222222222,85.87388888888891,18.1,31.6333333333333,20.323333333333295,42.1333333333333,16.8566666666667,37.1,-3.5,756.7,84.5,2.0,22.0,-5.8,9.815058461390436,9.815058461390436,Winter,4.448516375942715,78400,7140.25,5.638354669333745
2016-04-11 12:30:00,0,22.39,39.0,23.79,35.4,23.1,37.73,22.39,37.79,20.89,46.796,19.566666666666695,2.29666666666667,22.1,33.59,22.4842857142857,38.9414285714286,21.1,39.433333333333294,16.35,750.2,50.5,5.5,40.0,5.95,4.506812209729105,4.506812209729105,Spring,3.9415818076696905,4900,2550.25,4.2626798770413155
2016-04-27 14:20:00,0,20.89,35.8266666666667,20.29,34.7,21.39,35.09,20.73,34.8266666666667,19.033333333333296,40.79,10.0233333333333,16.0,20.0,28.29,21.566666666666695,36.1633333333333,19.29,33.8266666666667,7.8,752.8333333333329,67.6666666666667,6.0,40.0,2.2,11.760969250462947,11.760969250462947,Spring,4.229263880121472,4900,4578.777777777782,4.2626798770413155
2016-03-27 18:30:00,0,22.7,36.7,21.033333333333296,37.59,22.89,37.29,20.79,39.6266666666667,20.2,46.0,10.5266666666667,33.7266666666667,21.7,32.5,24.26,38.1633333333333,20.29,40.1266666666667,10.95,749.9,64.5,7.5,40.0,4.3,16.403305798303336,16.403305798303336,Spring,4.182050142641207,25600,4160.25,5.081404364984463
2016-01-21 18:40:00,20,19.6,34.9233333333333,18.29,33.66,18.39,37.39,17.76,35.6,17.8788888888889,37.8411111111111,-1.53333333333333,91.0,17.3288888888889,28.3138888888889,19.2955555555556,37.6855555555556,15.9633333333333,37.03,-0.43333333333333296,764.5666666666668,81.6666666666667,1.0,64.3333333333333,-3.2333333333333294,26.4082875684835,26.4082875684835,Winter,4.4148164574968725,184900,6669.44444444445,6.066108090103747
2016-04-09 07:40:00,0,20.7,41.1333333333333,17.89,45.46,22.823333333333295,39.03,20.1,38.1333333333333,20.1714285714286,46.5257142857143,4.76666666666667,59.33333333333329,21.29,37.8685714285714,22.5,42.2,20.463333333333296,43.4,4.3333333333333295,750.866666666667,90.3333333333333,2.0,21.666666666666696,2.8333333333333295,14.50166025897488,14.50166025897488,Spring,4.5145158177199605,1600,8160.111111111105,3.713572066704308
2016-02-13 16:50:00,0,21.5,39.53,20.39,39.5,21.1,39.29,20.26,38.4666666666667,18.29,51.4611111111111,4.8,88.2933333333333,19.0833333333333,35.9788888888889,22.1333333333333,41.6694444444444,18.2,38.9,3.7166666666666694,731.1666666666669,95.0,5.0,20.166666666666696,2.91666666666667,26.020653336308897,26.020653336308897,Winter,4.564348191467836,8100,9025.0,4.51085950651685
2016-05-04 05:40:00,10,21.89,36.79,18.79,40.1,23.0,36.26,21.963333333333296,33.73,20.55,46.5,1.53333333333333,42.1333333333333,21.39,35.5,22.9266666666667,41.4666666666667,20.37,40.236,1.86666666666667,766.6,93.6666666666667,1.0,40.0,0.966666666666667,11.642025015316904,11.642025015316904,Spring,4.550361949493096,4900,8773.44444444445,4.2626798770413155
2016-03-26 12:40:00,20,21.5,41.29,20.0,43.1266666666667,24.2,39.89,20.23,40.9666666666667,20.1,67.0333333333333,14.0633333333333,45.1,20.89,37.963333333333296,22.3566666666667,41.2666666666667,19.89,41.8266666666667,12.3,754.766666666667,70.0,9.33333333333333,40.0,6.86666666666667,0.3083632211200892,0.3083632211200892,Spring,4.2626798770413155,16900,4900.0,4.875197323201151
2016-05-02 02:10:00,0,21.7,35.59,18.7,37.73,22.2,35.7,20.6,34.2,19.79,48.8266666666667,2.93333333333333,23.83,19.39,29.39,22.89,42.93,19.6,39.2,3.65,765.5833333333329,87.0,1.0,40.0,1.65,24.33421470923349,24.33421470923349,Spring,4.477336814478207,1600,7569.0,3.713572066704308
2016-03-17 08:30:00,30,20.6,35.79,17.1,40.0666666666667,21.6,34.4633333333333,20.5633333333333,32.8633333333333,18.39,43.433333333333294,-0.1,61.1266666666667,19.463333333333296,26.3566666666667,21.79,36.5666666666667,19.5,37.36,1.3,766.65,84.0,2.5,41.0,-1.15,18.3300762088038,18.3300762088038,Spring,4.442651256490317,67600,7056.0,5.564520407322694
2016-04-13 16:50:00,20,22.0,42.9,20.6,43.9,23.2,39.29,22.2,41.2,20.79,45.2,12.3542857142857,35.7928571428571,21.1,37.4,22.89,43.79,20.5,42.79,10.0333333333333,752.116666666667,91.8333333333333,1.16666666666667,23.166666666666696,8.699999999999998,48.803994897753,48.803994897753,Spring,4.530805770699229,62500,8433.361111111106,5.5254529391317835
2016-02-07 23:20:00,20,22.2,41.79,21.26,41.5,21.6,43.29,20.89,42.0666666666667,20.1822222222222,90.91555555555561,7.59,65.9666666666667,18.9511111111111,36.8588888888889,21.9572222222222,48.073333333333295,18.89,41.86,7.76666666666667,744.2999999999998,72.3333333333333,13.0,35.0,3.0,40.71397950174287,40.71397950174287,Winter,4.295015257684251,6400,5232.111111111107,4.394449154672439
2016-03-04 03:50:00,0,21.29,36.09,19.29,37.29,20.89,38.29,19.5625,35.29,18.39,52.29,3.75625,69.75,18.89,31.7385714285714,21.2,44.5514285714286,18.5,40.837142857142894,3.9833333333333294,743.75,79.6666666666667,7.16666666666667,57.5,0.733333333333333,18.464384926483035,18.464384926483035,Spring,4.390325437488577,900,6346.777777777783,3.4339872044851463
2016-02-15 12:50:00,10,20.26,39.0666666666667,19.2,37.845,20.79,37.79,19.2,36.79,17.6,51.2,5.4,56.2,19.79,30.39,21.1,36.59,18.0,39.0,5.0,759.7,62.16666666666671,7.5,40.0,-1.66666666666667,24.346686643548306,24.346686643548306,Winter,4.145776735854372,136900,3864.6944444444493,5.916202062607435
2016-05-10 17:30:00,0,25.29,47.9,25.2,45.79,26.79,42.2,25.5,44.7,24.1,49.59,22.166666666666696,9.25666666666667,25.0,44.2,25.6714285714286,49.09,24.2,47.4,19.4,749.4,70.5,3.0,40.0,13.95,18.86673253029585,18.86673253029585,Spring,4.269697449699962,6400,4970.25,4.394449154672439
2016-04-20 00:40:00,0,21.6666666666667,38.6633333333333,19.0,40.545,22.2,37.5,21.7,35.59,20.2,50.43,4.9,42.0666666666667,20.6,31.3185714285714,22.1,44.06,20.0,39.4,5.26666666666667,767.466666666667,86.3333333333333,3.0,40.0,3.16666666666667,43.86320220073685,43.86320220073685,Spring,4.469732215092987,3600,7453.444444444439,4.110873864173311
2016-05-19 06:20:00,0,23.0,40.8266666666667,20.5,43.9666666666667,24.0,38.2,22.79,39.7,21.1,49.79,7.06333333333333,51.5666666666667,23.2,40.6542857142857,23.6714285714286,41.4657142857143,22.5,43.7928571428571,7.633333333333329,750.2,96.3333333333333,1.66666666666667,22.0,7.03333333333333,10.710688529070467,10.710688529070467,Spring,4.578141513600172,4900,9280.111111111104,4.2626798770413155
2016-01-30 05:00:00,0,19.1666666666667,44.2,18.4266666666667,44.03,19.79,44.7,16.5,46.59,16.7,51.7,8.89,89.2266666666667,16.8066666666667,42.59,18.5,53.79,16.39,48.9,8.699999999999998,756.1,88.0,12.0,40.0,6.8,20.305091980844736,20.305091980844736,Winter,4.48863636973214,1600,7744.0,3.713572066704308
2016-02-05 10:10:00,0,21.2,46.2,20.5,45.4,21.7,44.3572222222222,19.79,46.79,18.6222222222222,59.4327777777778,9.463333333333328,98.59,18.39,44.0,20.39,51.3877777777778,18.533333333333296,49.4,9.08333333333333,763.6833333333329,97.3333333333333,4.16666666666667,38.33333333333329,8.68333333333333,40.10495413094759,40.10495413094759,Winter,4.58836306767171,1600,9473.777777777772,3.713572066704308
2016-01-28 12:20:00,0,19.0,46.0,18.39,45.56,19.7,44.7,18.2,45.7,17.2,52.4277777777778,6.19,99.6266666666667,17.6611111111111,41.755,17.7,48.01388888888889,16.89,46.79,6.9,765.266666666667,75.3333333333333,1.33333333333333,40.0,2.7666666666666706,2.792743023019284,2.792743023019284,Winter,4.33510971488613,2500,5675.111111111106,3.9318256327243257
2016-04-26 00:20:00,20,21.6,37.6266666666667,18.89,39.76,21.7,36.3266666666667,21.39,37.25428571428569,19.89,51.26,2.7,53.5,20.6,31.952857142857095,23.033333333333296,43.53,19.5,37.5,3.2,749.1,91.0,3.3333333333333295,40.0,1.86666666666667,10.907032620161772,10.907032620161772,Spring,4.5217885770490405,2500,8281.0,3.9318256327243257
2016-01-11 20:10:00,40,20.89,49.8,20.2,46.0266666666667,20.1666666666667,47.6333333333333,19.033333333333296,49.5,17.5933333333333,70.7266666666667,5.3333333333333295,87.4633333333333,17.6,42.69333333333329,18.6666666666667,50.26,16.89,45.2,6.0,735.233333333333,87.8333333333333,6.0,40.0,4.06666666666667,38.872261065989726,38.872261065989726,Winter,4.486761954937789,19600,7714.694444444439,4.948759890378168
2016-03-13 02:10:00,0,21.0,35.7,17.7,39.09,20.2,36.4666666666667,19.7,34.79,18.5,48.9,0.1333333333333329,67.3333333333333,20.76,32.59,23.1,39.59,18.9266666666667,39.7,0.5833333333333329,768.233333333333,88.1666666666667,1.0,48.5,-1.2,24.616221245378252,24.616221245378252,Spring,4.490507277667952,1600,7773.361111111117,3.713572066704308
2016-02-12 18:40:00,20,21.39,40.6633333333333,19.6,39.5,21.2,39.0,19.1,36.963333333333296,18.3122222222222,48.433333333333294,3.29,85.6666666666667,20.1055555555556,31.275,24.0,40.2635294117647,18.79,39.8266666666667,3.16666666666667,741.0666666666668,79.3333333333333,3.3333333333333295,40.0,-0.133333333333333,46.06617518002167,46.06617518002167,Winter,4.386184644822545,12100,6293.777777777773,4.709530201312334
2016-03-25 09:40:00,0,20.89,40.7666666666667,18.39,44.5,21.79,38.1266666666667,19.79,38.9666666666667,19.29,48.76,7.263333333333329,74.06,20.1,37.59,21.533333333333296,42.4,19.39,41.6266666666667,6.8333333333333295,753.6666666666669,96.3333333333333,5.3333333333333295,59.66666666666669,6.26666666666667,40.07049516076222,40.07049516076222,Spring,4.578141513600172,3600,9280.111111111104,4.110873864173311
2016-03-21 06:30:00,0,21.29,38.223333333333294,18.2,42.53,22.1,36.933333333333294,19.6,36.76,19.2,46.0,5.36666666666667,70.33,19.2,32.4333333333333,22.7,43.9,19.6,41.3266666666667,5.05,761.1,97.0,2.0,58.5,4.55,25.150368316099048,25.150368316099048,Spring,4.584967478670572,4900,9409.0,4.2626798770413155
2016-03-05 08:30:00,0,19.79,37.745,17.1,40.93,20.79,37.7,18.39,36.53,18.2,43.4,2.23,79.62333333333329,18.29,32.59,20.6,43.7,18.4266666666667,41.9,1.5,741.2999999999998,96.5,1.0,38.0,1.0,48.35050073452294,48.35050073452294,Spring,4.579852378003801,6400,9312.25,4.394449154672439
2016-04-01 17:10:00,0,22.245,38.145,21.29,37.6266666666667,22.39,37.59,20.89,36.9,19.7,45.9,12.4333333333333,33.0266666666667,20.89,32.09,22.566666666666695,39.29,20.4725,40.3975,10.4666666666667,759.966666666667,59.33333333333329,2.8333333333333295,40.0,2.8333333333333295,44.626424973830574,44.626424973830574,Spring,4.099884742597715,900,3520.44444444444,3.4339872044851463
2016-01-27 17:40:00,0,19.5,46.09,18.7,46.09,19.89,45.29,18.39,47.5,17.5,54.4611111111111,10.295,91.6675,17.7,44.9,17.7,50.79,17.1,48.7,10.4,754.966666666667,86.0,9.0,28.666666666666696,8.06666666666667,20.298665098380297,20.298665098380297,Winter,4.465908118654584,900,7396.0,3.4339872044851463
2016-03-31 22:10:00,0,22.79,38.9,20.7,41.09,22.0,38.5,20.6,40.53,19.89,48.53,6.1233333333333295,67.4333333333333,20.23,34.03,24.6,42.2966666666667,20.0,40.2,6.133333333333329,755.6,86.3333333333333,3.8333333333333295,37.5,3.9833333333333294,49.55163198756055,49.55163198756055,Spring,4.469732215092987,2500,7453.444444444439,3.9318256327243257
2016-02-16 03:20:00,10,20.7,38.2,18.39,39.79,21.0,40.2,20.2,37.9,18.39,47.5,-2.4,81.76,18.89,32.5,21.2,42.7,18.0,40.7,-1.8,769.9,94.0,1.0,35.0,-2.6,20.39193956879899,20.39193956879899,Winter,4.553876891600541,1600,8836.0,3.713572066704308
2016-04-28 16:50:00,0,21.033333333333296,34.4666666666667,20.1,32.59,21.5,34.8633333333333,20.6,33.1633333333333,18.8566666666667,41.5,11.86,1.0,19.89,26.9933333333333,21.23,35.9666666666667,18.8566666666667,31.2933333333333,9.26666666666667,756.15,57.66666666666671,3.5,38.0,1.26666666666667,25.179426942486316,25.179426942486316,Spring,4.071871706370043,14400,3325.444444444449,4.795790545596741
2016-05-04 02:20:00,0,22.29,35.5,19.5,37.9,23.26,37.1633333333333,22.2,33.5,20.79,47.645,2.86333333333333,33.6633333333333,21.39,34.572,23.323333333333295,42.79,20.39,39.7,3.8333333333333295,766.6,89.0,1.0,40.0,2.2333333333333294,35.586548887658864,35.586548887658864,Spring,4.499809670330265,3600,7921.0,4.110873864173311
2016-02-12 16:00:00,0,21.29,39.33333333333329,19.7,39.363333333333294,21.963333333333296,39.76,19.39,38.4,18.39,49.245,5.263333333333329,80.6566666666667,20.5055555555556,31.8288888888889,23.8066666666667,38.808333333333294,18.89,41.6566666666667,5.9,740.5,66.0,5.0,40.0,-0.1,29.075326398015022,29.075326398015022,Winter,4.204692619390966,12100,4356.0,4.709530201312334
2016-05-14 00:00:00,0,25.2,39.7,23.1,41.03,25.8614285714286,34.5,25.264285714285695,39.5,24.0,50.29,9.13,36.0633333333333,24.945,36.59,26.066666666666695,43.56,23.79,44.18428571428569,10.0,752.7999999999998,85.0,7.0,22.0,7.5,29.566822887863964,29.566822887863964,Spring,4.454347296253507,2500,7225.0,3.9318256327243257
2016-01-29 13:30:00,0,17.945,44.2,17.1333333333333,44.59,19.0,42.1266666666667,16.8566666666667,44.56,16.6,50.2,8.53333333333333,82.3933333333333,17.0,39.79,17.1,46.41666666666671,16.23,43.963333333333296,8.15,763.2999999999998,82.0,10.5,40.0,5.2,20.166219503153116,20.166219503153116,Winter,4.418840607796598,900,6724.0,3.4339872044851463
2016-04-25 01:00:00,0,21.39,35.2,18.2,39.0,22.7,34.9666666666667,21.0,32.718,20.29,42.76,2.23,51.5966666666667,21.79,33.5514285714286,24.5,39.36,20.2,37.36,1.8,758.0,93.0,2.0,40.0,0.8,30.21228370489553,30.21228370489553,Spring,4.543294782270004,4900,8649.0,4.2626798770413155
2016-05-24 12:30:00,0,24.066666666666695,41.0,23.033333333333296,40.9666666666667,25.2,39.09,23.6,41.33333333333329,23.3328571428571,56.1214285714286,15.85,1.0,23.1,35.26,24.7,42.696,22.79,39.59,12.25,759.4,72.0,3.5,34.5,7.2,37.32105714734644,37.32105714734644,Spring,4.290459441148391,10000,5184.0,4.61512051684126
2016-05-09 10:00:00,0,24.5,39.1725,27.26,33.53,26.1,37.2,24.79,37.9,23.0,41.59,23.557142857142896,1.0,24.0,35.9985714285714,23.79,40.08,23.5,40.7,19.2,752.7999999999998,53.0,4.0,40.0,9.4,19.611913675908,19.611913675908,Spring,3.9889840465642745,3600,2809.0,4.110873864173311
