date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-01-26 04:30:00,0,20.6,43.9,19.79,43.4666666666667,20.6,44.29,19.7,45.59,17.7,52.6877777777778,7.93333333333333,99.9,17.7,42.29,18.39,48.7,17.0333333333333,48.933333333333294,8.15,763.95,93.5,2.5,43.0,7.2,42.36998631386086,42.36998631386086,Winter,4.548599834499697,2500,8742.25,3.9318256327243257
2016-04-20 04:40:00,0,21.2,38.0,18.1,41.4,22.39,37.9,21.39,35.2,19.89,47.9,1.76,46.9566666666667,20.33,31.29,21.79,42.76,20.0,41.23,3.4666666666666694,767.2999999999998,88.0,3.0,28.3333333333333,1.6,26.748532208148394,26.748532208148394,Spring,4.48863636973214,2500,7744.0,3.9318256327243257
2016-03-15 14:10:00,0,21.2,33.29,20.29,32.79,20.6,34.0,21.0,31.5,19.1,42.2,10.89,20.823333333333295,21.8566666666667,25.6666666666667,22.7,32.59,19.7,37.79,10.1833333333333,764.6666666666669,57.83333333333329,5.0,65.0,2.13333333333333,16.43745566252619,16.43745566252619,Spring,4.074708587705241,2500,3344.69444444444,3.9318256327243257
2016-04-18 03:20:00,0,21.6,38.59,18.1,43.2,22.39,37.3266666666667,22.6,36.29,20.39,44.29,-0.1,50.145,20.89,30.9842857142857,22.4266666666667,39.53,20.5,39.26,1.2,760.6,96.0,1.0,24.3333333333333,0.633333333333333,29.927880328614265,29.927880328614265,Spring,4.574710978503383,1600,9216.0,3.713572066704308
2016-05-21 22:00:00,0,24.7627272727273,48.357454545454495,24.6036036036036,45.4787687687688,26.672545454545496,42.952727272727294,24.0693693693694,46.2253153153153,23.0063063063063,52.040045045045,23.4987387387387,14.3883333333333,23.9801801801802,43.1453603603604,24.301090909090895,50.3036363636364,23.1483636363636,47.67272727272729,18.9,752.7999999999998,72.0,2.0,40.0,13.8,21.4395992574282,21.4395992574282,Spring,4.290459441148391,8100,5184.0,4.51085950651685
2016-01-14 23:00:00,0,23.39,40.0,22.6,39.6633333333333,21.463333333333296,43.0,18.9266666666667,44.933333333333294,18.89,55.6266666666667,2.13333333333333,78.3666666666667,18.815,40.3975,19.7,47.2666666666667,17.1,45.5266666666667,1.4,749.6,92.0,7.0,23.0,0.3,23.809400922618806,23.809400922618806,Winter,4.532599493153256,2500,8464.0,3.9318256327243257
2016-02-24 19:40:00,0,21.39,38.16666666666671,20.0,37.2,20.963333333333296,37.7,20.23,37.0,18.0,46.79,2.5666666666666695,81.76,19.79,31.7,22.23,38.433333333333294,18.2,36.69714285714289,2.7,756.033333333333,80.0,1.66666666666667,40.0,-0.43333333333333296,14.664326829370111,14.664326829370111,Winter,4.394449154672439,4900,6400.0,4.2626798770413155
2016-01-23 02:50:00,0,17.39,42.09,16.5,42.53,17.79,40.59,15.4633333333333,41.7,15.62,48.6511111111111,5.5,99.9,15.8,37.18166666666671,16.8177777777778,44.9916666666667,15.3,41.53,5.06666666666667,764.9333333333329,100.0,3.0,2.0,5.06666666666667,19.12312584463507,19.12312584463507,Winter,4.61512051684126,400,10000.0,3.044522437723423
2016-04-12 00:10:00,0,22.39,43.7,20.39,44.433333333333294,23.29,40.76,22.5,40.59,21.0,45.572,8.72666666666667,46.49,21.79,36.59,23.16,43.236,20.79,42.8266666666667,10.6833333333333,751.45,80.1666666666667,5.66666666666667,40.0,7.3,16.00429790560156,16.00429790560156,Spring,4.396504653854535,2500,6426.69444444445,3.9318256327243257
2016-05-20 11:20:00,20,22.89,45.29,21.9685714285714,45.2642857142857,24.5,40.245,23.963333333333296,42.9666666666667,21.79,48.4,15.7566666666667,41.0966666666667,22.7,41.076,22.7,47.036,22.5,44.23,14.0666666666667,758.2,87.3333333333333,4.0,31.3333333333333,11.9666666666667,22.562524699606,22.562524699606,Spring,4.481117537318112,3600,7627.111111111105,4.110873864173311
2016-05-10 00:50:00,0,25.2,43.2,23.89,43.433333333333294,26.79,39.9142857142857,25.7,41.9,23.5,48.433333333333294,16.0857142857143,37.87,24.2,40.9,25.5,50.9,23.7,46.4414285714286,16.4166666666667,752.9333333333329,83.1666666666667,2.3333333333333295,40.0,13.5666666666667,12.71163992350921,12.71163992350921,Spring,4.432798960047306,2500,6916.69444444445,3.9318256327243257
2016-05-10 21:10:00,0,25.0,48.29,24.04,47.856,25.934,43.66,25.2,46.016,24.323333333333295,62.1333333333333,14.7933333333333,42.83,24.52,44.116,26.39,54.437142857142895,23.79,47.9,16.6666666666667,749.25,79.5,2.8333333333333295,40.0,13.1333333333333,9.02375759324059,9.02375759324059,Spring,4.388257184424518,4900,6320.25,4.2626798770413155
2016-05-03 02:00:00,0,22.2,39.59,20.29,41.53,23.1,37.933333333333294,22.39,38.8266666666667,19.89,49.7,10.09,45.0633333333333,21.0,40.6528571428571,23.1666666666667,46.5,19.89,41.79,11.1,760.0,95.0,6.0,53.0,10.3,44.35210591182113,44.35210591182113,Spring,4.564348191467836,3600,9025.0,4.110873864173311
2016-05-23 23:00:00,0,24.79,44.863333333333294,22.533333333333296,45.863333333333294,25.89,42.4,24.39,44.59,23.64,58.574,11.1,32.3333333333333,23.5,38.2,24.89,47.9666666666667,22.79,43.43,11.1,759.4,84.0,3.0,40.0,8.4,19.67431998346001,19.67431998346001,Spring,4.442651256490317,4900,7056.0,4.2626798770413155
2016-02-02 15:00:00,10,21.79,47.963333333333296,21.2,46.1633333333333,22.29,46.09,20.6,47.4,19.4877777777778,54.8566666666667,8.03333333333333,99.1566666666667,18.7,43.745,20.0,50.3022222222222,18.5,51.4,7.5,756.2,91.0,6.0,23.0,6.1,20.0046754674986,20.0046754674986,Winter,4.5217885770490405,3600,8281.0,4.110873864173311
2016-04-09 13:40:00,0,22.1,39.16666666666671,21.79,37.33333333333329,22.323333333333295,38.73,20.79,37.1266666666667,20.0,45.516,15.96,3.49333333333333,22.1333333333333,33.29,23.29,37.1266666666667,20.6,39.545,12.5,749.6333333333331,54.33333333333329,7.0,40.0,3.43333333333333,44.23831853782758,44.23831853782758,Spring,4.013375499688433,136900,2952.1111111111068,5.916202062607435
2016-03-14 20:20:00,20,22.7,37.76,19.8566666666667,40.86,22.79,35.6266666666667,20.7,34.96,19.29,67.59,3.7666666666666706,32.2666666666667,21.8566666666667,24.39,22.3566666666667,31.0,19.6,37.4,4.2,766.7,66.6666666666667,2.66666666666667,22.666666666666696,-1.46666666666667,13.13353554578498,13.13353554578498,Spring,4.214593690373678,12100,4444.444444444449,4.709530201312334
2016-01-24 23:30:00,0,21.55,42.29,20.8566666666667,41.4666666666667,20.29,44.2,18.2,47.09,18.5,58.8411111111111,8.39,99.9,16.2,44.28,18.378888888888895,49.988888888888894,16.29,49.59,7.95,767.0499999999998,95.0,2.5,62.0,7.2,20.78824908239767,20.78824908239767,Winter,4.564348191467836,900,9025.0,3.4339872044851463
2016-03-27 07:40:00,0,22.463333333333296,38.9666666666667,19.29,44.03,23.29,39.5,19.7,40.4,20.0,50.2,5.59,70.4333333333333,21.0,40.29,22.89,47.7,20.033333333333296,43.933333333333294,6.3,750.233333333333,90.6666666666667,6.0,40.0,4.86666666666667,13.220210326835511,13.220210326835511,Spring,4.518158808998462,3600,8220.44444444445,4.110873864173311
2016-03-17 05:00:00,0,20.963333333333296,36.29,17.5,40.1633333333333,22.29,36.2,20.29,33.06,18.5,45.0,0.5,53.83333333333329,19.79,27.8566666666667,22.29,40.433333333333294,19.6,39.363333333333294,0.3,766.0,85.0,3.0,63.0,-1.9,2.1297371946275234,2.1297371946275234,Spring,4.454347296253507,2500,7225.0,3.9318256327243257
2016-01-23 20:10:00,0,18.323333333333295,45.43,18.0,44.1333333333333,17.5666666666667,43.9666666666667,15.4266666666667,48.463333333333296,15.39,51.265,5.9,99.9,15.3961111111111,41.015,18.538888888888895,50.29,15.0,45.09,5.9,770.466666666667,90.8333333333333,4.16666666666667,20.5,4.46666666666667,44.70250514568761,44.70250514568761,Winter,4.5199753399248594,8100,8250.694444444438,4.51085950651685
2016-02-07 09:30:00,0,21.29,45.5266666666667,20.5,43.59,21.79,44.2,18.79,44.56,19.4572222222222,75.6583333333333,6.5,88.68999999999998,18.7,39.68166666666671,21.2,51.4294444444444,19.2,48.7266666666667,6.9,744.45,84.5,6.5,40.0,4.5,14.524479769170284,14.524479769170284,Winter,4.448516375942715,1600,7140.25,3.713572066704308
2016-03-20 07:10:00,0,20.79,36.29,18.1,39.59,22.066666666666695,36.6633333333333,20.0,34.5,18.39,45.1266666666667,5.3,45.0266666666667,19.2,30.5,21.79,41.09,19.5,40.26,4.8333333333333295,761.7999999999998,79.3333333333333,2.16666666666667,56.66666666666669,1.56666666666667,41.09319191193208,41.09319191193208,Spring,4.386184644822545,2500,6293.777777777773,3.9318256327243257
2016-03-31 10:40:00,0,21.39,39.09,19.1,42.2,22.29,37.6266666666667,20.5,39.29,20.79,73.69,9.19,55.9,20.23,34.4,23.29,42.463333333333296,20.1,39.4,7.3,754.533333333333,86.6666666666667,3.6666666666666705,32.66666666666669,5.23333333333333,18.585289525799453,18.585289525799453,Spring,4.473541743509656,6400,7511.111111111117,4.394449154672439
2016-03-07 19:00:00,0,21.0,37.7,19.1,37.933333333333294,21.76,35.9,18.2,35.0,17.4633333333333,47.43,1.42666666666667,77.8333333333333,18.6,32.7233333333333,20.6,38.23,17.79,36.5,1.4,751.2999999999998,94.0,1.0,40.0,0.6,23.585575888864696,23.585575888864696,Spring,4.553876891600541,36100,8836.0,5.25227342804663
2016-03-13 10:50:00,0,20.1666666666667,37.4,20.3566666666667,35.89,20.0,36.29,20.795,35.79,17.89,45.363333333333294,4.26,47.4933333333333,20.29,31.566666666666695,22.3566666666667,37.03,19.2,39.1633333333333,4.23333333333333,769.7,70.1666666666667,6.8333333333333295,29.666666666666696,-0.766666666666667,8.628971071448177,8.628971071448177,Spring,4.26502454400057,16900,4923.361111111116,4.875197323201151
2016-02-02 09:00:00,10,21.7,46.53,20.7,45.9,22.29,44.53,21.1333333333333,48.23,19.616666666666696,57.38,8.8,99.9,18.79,45.28,20.5,53.64,18.29,52.1633333333333,8.599999999999998,757.7,95.0,6.0,62.0,7.9,29.696408961899575,29.696408961899575,Winter,4.564348191467836,3600,9025.0,4.110873864173311
2016-04-26 02:50:00,0,21.2,37.59,18.2,39.9666666666667,21.8566666666667,36.26,21.0,35.29,19.7,49.1633333333333,0.866666666666667,55.1266666666667,20.478,31.414,22.73,43.1266666666667,19.5,38.6633333333333,2.45,748.6333333333331,92.6666666666667,3.0,40.0,1.4,24.24836200661957,24.24836200661957,Spring,4.539742380665636,2500,8587.111111111117,3.9318256327243257
2016-03-12 22:00:00,0,21.7,36.29,19.39,38.5666666666667,20.29,36.26,20.1,35.5,19.5,45.26333333333329,2.86333333333333,54.863333333333294,20.89,28.39,23.89,33.0,18.89,38.9,4.0,767.7999999999998,82.0,3.0,61.0,1.1,27.370575722306967,27.370575722306967,Spring,4.418840607796598,12100,6724.0,4.709530201312334
2016-01-13 22:40:00,0,19.5,42.0,19.0,40.93,21.2,45.59666666666671,19.1333333333333,40.1,18.945,76.15,1.56666666666667,89.03,18.2,38.0666666666667,19.6666666666667,46.3266666666667,16.6,40.6333333333333,3.03333333333333,756.0666666666668,86.6666666666667,5.66666666666667,36.33333333333329,0.966666666666667,20.284480636473745,20.284480636473745,Winter,4.473541743509656,900,7511.111111111117,3.4339872044851463
2016-04-14 11:20:00,10,21.6,42.1633333333333,22.6666666666667,39.5666666666667,22.89,38.59,23.5,40.5,20.39,44.73,15.9333333333333,28.533333333333296,20.79,36.23,22.0,41.4,20.76,41.9,11.8,754.6,73.6666666666667,2.0,26.3333333333333,7.1,19.989110017195344,19.989110017195344,Spring,4.31303376318693,8100,5426.777777777783,4.51085950651685
2016-01-24 06:10:00,0,17.79,42.863333333333294,17.1,42.5,18.463333333333296,43.59,15.69,46.4,15.39,51.09,6.4,99.9,15.62,39.9222222222222,18.3844444444444,53.393888888888895,15.5,48.4666666666667,6.66666666666667,767.783333333333,88.0,6.16666666666667,43.66666666666669,4.75,48.22850243654102,48.22850243654102,Winter,4.48863636973214,900,7744.0,3.4339872044851463
2016-04-20 17:10:00,20,22.79,28.1333333333333,22.033333333333296,25.866666666666696,22.39,35.0666666666667,22.39,27.66,20.1333333333333,36.33333333333329,16.2,1.0,22.736,27.0,22.29,32.8633333333333,20.2,34.59,15.4166666666667,765.4333333333329,31.1666666666667,6.8333333333333295,40.0,-1.8,12.608465971425176,12.608465971425176,Spring,3.4709307196768315,6400,971.3611111111131,4.394449154672439
2016-05-27 17:30:00,0,25.5,46.5,25.754,42.08,27.1333333333333,41.223333333333294,24.7,45.59,23.23,52.3266666666667,24.1966666666667,1.0,24.5571428571429,44.4142857142857,24.7,49.79,23.2,46.79,22.6,755.2,56.0,3.5,24.5,13.3,49.282939720433205,49.282939720433205,Spring,4.04305126783455,8100,3136.0,4.51085950651685
2016-02-20 02:10:00,0,19.5,37.2,17.79,38.7,20.8614285714286,37.064285714285695,17.89,37.1266666666667,17.1,44.29,5.3,82.96666666666668,18.0,32.03,19.5,42.4566666666667,17.6,39.5266666666667,5.43333333333333,755.733333333333,88.1666666666667,10.6666666666667,25.8333333333333,3.53333333333333,7.5338744441978625,7.5338744441978625,Winter,4.490507277667952,2500,7773.361111111117,3.9318256327243257
2016-02-01 21:00:00,30,23.79,45.5266666666667,22.823333333333295,43.8266666666667,23.89,45.4666666666667,21.1333333333333,49.1633333333333,21.275,79.29666666666668,10.7633333333333,87.1333333333333,18.8288888888889,44.8227777777778,21.0777777777778,53.7905555555556,17.79,49.29,10.3,759.7999999999998,91.0,9.0,62.0,8.8,10.647081374190748,10.647081374190748,Winter,4.5217885770490405,6400,8281.0,4.394449154672439
2016-04-20 17:50:00,20,22.7,28.8,22.0,26.6933333333333,22.5,34.56,22.54,29.874,20.39,35.3633333333333,15.89,1.0,22.7,26.912,22.2,32.59,20.2,34.29,15.4833333333333,765.1666666666669,31.8333333333333,6.16666666666667,40.0,-1.4,41.8478548177518,41.8478548177518,Spring,3.4914442595099326,291600,1013.361111111109,6.293419278846481
2016-05-04 19:10:00,0,23.79,33.3266666666667,23.066666666666695,30.7,23.39,34.76,23.29,32.3633333333333,21.29,40.4,16.4633333333333,1.0,22.5,28.1714285714286,24.89,35.7228571428571,20.5,34.23,15.4333333333333,764.466666666667,40.66666666666671,3.8333333333333295,40.0,1.98333333333333,13.569349888712168,13.569349888712168,Spring,3.7297014486341924,16900,1653.777777777781,4.875197323201151
2016-01-13 18:50:00,10,19.29,40.8266666666667,18.7,40.0,19.2,41.845,18.73,40.09,17.23,48.6266666666667,2.6566666666666694,71.42333333333329,18.2,36.0666666666667,19.79,44.933333333333294,16.79,39.9666666666667,2.86666666666667,757.2999999999998,87.0,3.0,30.8333333333333,0.8333333333333329,46.46269598742946,46.46269598742946,Winter,4.477336814478207,32400,7569.0,5.198497031265826
2016-05-15 10:20:00,10,23.3566666666667,35.0,22.0,34.0257142857143,23.9214285714286,33.0714285714286,23.5,33.545,23.2,38.1257142857143,12.39,1.0,23.5,29.033333333333296,24.463333333333296,36.53,23.2,35.6942857142857,9.4,761.9,64.3333333333333,4.66666666666667,40.0,2.93333333333333,10.818617872428147,10.818617872428147,Spring,4.179502370562407,6400,4138.777777777774,4.394449154672439
2016-02-26 03:50:00,0,20.7,39.06,18.79,40.09,21.26,38.56,20.6,36.0,19.0,43.09,1.2,81.5333333333333,19.29,37.2,20.823333333333295,44.3266666666667,18.0,40.73,1.43333333333333,755.9,92.3333333333333,1.0,48.66666666666669,0.38333333333333297,29.816945793572813,29.816945793572813,Winter,4.536177314501139,1600,8525.444444444438,3.713572066704308
2016-01-16 21:00:00,30,23.29,39.0666666666667,22.1,38.2,22.39,43.03,21.0,40.7666666666667,18.823333333333295,51.8266666666667,0.966666666666667,96.53,20.1,37.0,21.1,42.29,17.79,40.03,0.4,765.1,96.0,5.0,14.0,-0.1,10.261546599213032,10.261546599213032,Winter,4.574710978503383,12100,9216.0,4.709530201312334
2016-02-11 12:40:00,0,20.2,43.9233333333333,19.29,41.33333333333329,20.39,41.3266666666667,18.7,42.33333333333329,18.6,55.845,6.8,94.0,20.0,39.18166666666671,22.378888888888895,45.5294444444444,18.7,42.09,5.2,749.266666666667,88.6666666666667,4.66666666666667,23.3333333333333,3.4666666666666694,49.25677981227636,49.25677981227636,Winter,4.49609909093373,25600,7861.777777777784,5.081404364984463
2016-03-07 09:30:00,0,18.9266666666667,37.9,17.1,39.6633333333333,19.39,37.29,18.1,35.9,17.89,51.9,2.23,76.79999999999998,17.4633333333333,31.26,20.0,40.1333333333333,17.5666666666667,38.4,1.05,748.0499999999998,96.5,2.5,52.0,0.55,41.39197424519807,41.39197424519807,Spring,4.579852378003801,3600,9312.25,4.110873864173311
2016-04-07 15:30:00,0,22.29,39.53,21.7,38.59,22.6,38.4,21.5,38.2,20.29,53.1633333333333,12.12,14.36,22.2,32.79,22.5,37.0,20.79,41.2,10.5,752.75,59.5,6.0,28.0,2.85,19.038385245949026,19.038385245949026,Spring,4.102643365036796,3600,3540.25,4.110873864173311
2016-05-08 12:00:00,0,25.0,40.6566666666667,28.76,31.4266666666667,26.1,38.6057142857143,25.1666666666667,38.09,23.05,45.895,27.347142857142895,1.0,23.89,37.433333333333294,24.39,40.6333333333333,23.1,42.863333333333294,23.4,752.0,46.0,3.0,40.0,11.1,7.816168759018183,7.816168759018183,Spring,3.8501476017100584,3600,2116.0,4.110873864173311
2016-02-28 00:40:00,0,21.1,35.2,19.323333333333295,35.2,20.89,36.1633333333333,19.23,33.23,17.79,52.44,0.5999999999999999,55.363333333333294,19.64,32.076,22.2,39.1266666666667,18.0,38.933333333333294,0.9,753.9,73.6666666666667,4.3333333333333295,22.0,-3.3,34.6471746917814,34.6471746917814,Winter,4.31303376318693,3600,5426.777777777783,4.110873864173311
2016-05-12 19:30:00,0,25.6,48.6633333333333,25.1,46.577142857142896,26.2,45.212857142857104,25.5,44.44,24.1666666666667,51.26,19.3333333333333,11.1566666666667,25.1,42.79,26.9266666666667,48.8666666666667,24.2,47.09,19.05,744.15,63.0,2.0,40.0,11.85,20.598199090454727,20.598199090454727,Spring,4.1588830833596715,14400,3969.0,4.795790545596741
2016-02-17 08:00:00,0,20.0,35.0,17.5,36.1333333333333,20.2257142857143,37.1785714285714,18.7,33.7666666666667,18.29,44.13,-5.6233333333333295,79.6666666666667,18.566666666666695,27.463333333333296,20.772,38.176,18.066666666666695,38.5266666666667,-4.4,763.4,91.0,1.0,63.0,-5.6,17.527670657727867,17.527670657727867,Winter,4.5217885770490405,3600,8281.0,4.110873864173311
2016-03-17 16:20:00,0,22.79,31.8566666666667,21.1,31.463333333333296,21.6,33.79,21.89,31.6,18.6,39.59,10.5,15.0266666666667,22.7,23.963333333333296,23.7,32.2,20.1,37.09,10.1666666666667,764.6333333333331,49.0,4.3333333333333295,27.0,-0.0666666666666667,48.43169538071379,48.43169538071379,Spring,3.912023005428146,6400,2401.0,4.394449154672439
2016-03-10 14:50:00,0,20.79,36.6633333333333,20.1,35.5,20.39,36.73,21.8566666666667,34.26,17.7,45.79,10.25,25.3225,20.1,30.066666666666695,20.8566666666667,36.0,18.0,40.933333333333294,9.85,759.1333333333331,55.0,1.0,21.8333333333333,1.23333333333333,12.433283985592425,12.433283985592425,Spring,4.02535169073515,2500,3025.0,3.9318256327243257
2016-02-27 05:20:00,0,19.963333333333296,36.59,18.066666666666695,37.26,20.39,37.29,19.1,35.09,18.5,54.8685714285714,-0.233333333333333,69.0266666666667,18.7,36.0785714285714,20.0,43.9,17.7,40.9,1.13333333333333,749.9333333333329,81.0,3.3333333333333295,20.666666666666696,-1.76666666666667,35.72821359848604,35.72821359848604,Winter,4.406719247264253,1600,6561.0,3.713572066704308
2016-04-26 20:30:00,0,22.2,36.6566666666667,20.29,37.4666666666667,22.0,35.4,20.29,32.8633333333333,19.6,54.1,4.62666666666667,34.1966666666667,19.89,27.6,22.73,36.56,19.29,32.2,3.9,749.45,78.5,5.5,33.0,0.35,38.01857373910025,38.01857373910025,Spring,4.375757021660286,10000,6162.25,4.61512051684126
2016-01-16 01:00:00,0,22.7,40.29,21.89,39.363333333333294,20.89,42.0,20.6666666666667,43.6633333333333,20.0,56.3,2.12666666666667,94.59,18.7,40.9666666666667,20.39,48.06,17.89,47.0,2.25,761.45,96.0,4.0,34.0,1.65,16.24325702432543,16.24325702432543,Winter,4.574710978503383,2500,9216.0,3.9318256327243257
2016-04-17 19:00:00,20,23.0,42.793333333333294,20.79,42.76333333333329,22.89,37.4,22.6,36.334,21.066666666666695,46.43,8.5,15.83,21.7514285714286,28.1,23.73,37.723333333333294,20.963333333333296,39.79,8.599999999999998,757.7,65.0,5.0,40.0,2.3,17.389638046734035,17.389638046734035,Spring,4.189654742026425,10000,4225.0,4.61512051684126
2016-03-21 11:40:00,0,21.29,37.6566666666667,19.323333333333295,39.53,21.79,36.76,20.39,37.4,19.34,43.2,9.56666666666667,30.066666666666695,19.29,31.9266666666667,22.0,39.03,19.6,38.59,8.33333333333333,761.7999999999998,68.3333333333333,3.6666666666666705,40.0,2.7333333333333294,20.08547178702429,20.08547178702429,Spring,4.238925791033208,3600,4669.44444444444,4.110873864173311
2016-04-22 20:10:00,0,23.1666666666667,39.53,21.5,38.29,25.73,35.2,22.7,35.3685714285714,20.79,44.0,12.0666666666667,11.2933333333333,21.6857142857143,31.2385714285714,23.89,40.43,20.39,35.6266666666667,12.1666666666667,756.766666666667,61.83333333333329,4.8333333333333295,40.0,4.95,0.8025215938687325,0.8025215938687325,Spring,4.1404857182199555,14400,3823.3611111111063,4.795790545596741
